input,output
i love babitaji,12
babitaji is beautiful,12
hi,1
hello there,1
do you like BabitaJi?,9
i love old episodes,13
why new episodes are bad,11
new episode sucks,11
chup ho ja saatvi fail,7
you are shit,7
you are stupid,7
what do you do?,8
how much you earn?,8
inspire me bro,16
bye,2
see you later,14
i have exams,14
i hate exams,6
i like Chai,6
chai piyoge?,6
i love tea,12
i work hard to get babitaji trust,3
Thanks,4
whats your name?,4
your name?,4
my name is kanishk,15
you are nice,15
you are funny,15
you are good,9
what you have gada electronics right?,3
you are good bot,15
how about Iyer?,16
who is iyer?,10
i like babitaji,7
bhai new episodes are shit,12
yes but i miss old episodes,1
inspire me!,8
depression is sad,8
pls inspire me for study,8
i was eating ,3
i was eating jalebi fafda,12
lets drink chai,0
chai chai,0
you like tea?,0
where do you work?,4
what do you do?,4
your income?,4
good bye,5
i will talk later!,8
exit,5
pagal auratt,9
chl chl ave,9
kaun hai be?,2
do you love babitaji?,13
what you do?,4
do you like chai?,0
i drink chai too,0
i love chai,0
i love babitaji,7
iyer ko uda dete hai,10
you like me?,8
i have exams sad,14
i am sad,8
why new episodes sucks?,12
why old episodes were gold?,1
who is iyer?,10
see you later,5
exit,5
