input,output
i love babitaji,12
babitaji is beautiful,12
hi,1
hello there,1
do you like BabitaJi?,9
i love old episodes,13
why new episodes are bad,11
new episode sucks,11
chup ho ja saatvi fail,7
you are shit,7
you are stupid,7
what do you do?,8
how much you earn?,8
inspire me bro,16
bye,2
see you later,14
i have exams,14
i hate exams,6
i like Chai,6
chai piyoge?,6
i love tea,12
i work hard to get babitaji trust,3
Thanks,4
whats your name?,4
your name?,4
my name is kanishk,15
you are nice,15
you are funny,15
you are good,9
what you have gada electronics right?,3
you are good bot,15
how about Iyer?,16
